t,c_mother_kg,c_child_kg
1800.0,56.43153853295628,0.0
1824.0,57.08225581583735,0.0
1848.0,57.731156553961675,0.0
1872.0,58.378263234491776,0.0
1896.0,59.02359796708134,0.0
1920.0,59.6671824917654,0.0
1944.0,60.30903818665331,0.0
1968.0,60.94918607543053,0.0
1992.0,61.58764683467442,0.0
2016.0,62.22444080098972,0.0
2040.0,62.859587977968644,0.0
2064.0,63.493108042980694,0.0
2088.0,64.12502035379704,0.0
2112.0,64.75534395505413,0.0
2136.0,65.38409758456105,0.0
2160.0,66.01129967945509,0.0
2184.0,66.63696838220959,0.0
2208.0,67.26112154649857,0.0
2232.0,67.88377674292187,0.0
2256.0,68.5049512645928,0.0
2280.0,69.12466213259842,0.0
2304.0,69.74292610132528,0.0
2328.0,70.35975966366733,0.0
2352.0,70.97517905610607,0.0
2376.0,71.58920026367636,0.0
2400.0,72.2018390248163,0.0
2424.0,72.81311083610522,0.0
2448.0,73.42303095689279,0.0
2472.0,74.03161441382248,0.0
2496.0,74.63887600525187,0.0
2520.0,75.24483030557221,0.0
2544.0,75.84949166943113,0.0
2568.0,76.45287423585903,0.0
2592.0,77.0549919323035,0.0
2616.0,77.65585847857338,0.0
2640.0,78.25548739069495,0.0
2664.0,78.85389198468266,0.0
2688.0,79.45108538022612,0.0
2712.0,80.04708050429603,0.0
2736.0,80.64189009467074,0.0
2760.0,81.23552670338591,0.0
2784.0,81.82800270010871,0.0
2808.0,82.41933027543898,0.0
2832.0,83.00952144413876,0.0
2856.0,83.59858804829223,0.0
2880.0,84.18654176039772,0.0
2904.0,84.77339408639368,0.0
2928.0,85.35915636861968,0.0
2952.0,85.94383978871633,0.0
2976.0,86.52745537045811,0.0
3000.0,87.11001398253345,0.0
3024.0,87.69152634126459,0.0
3048.0,88.27200301326795,0.0
3072.0,88.85145441805935,0.0
3096.0,89.4298908306058,0.0
3120.0,90.00732238382474,0.0
3144.0,90.58375907103144,0.0
3168.0,91.15921074833584,0.0
3192.0,91.73368713698994,0.0
3216.0,92.30719782568735,0.0
3240.0,92.87975227281584,0.0
3264.0,93.45135980866428,0.0
3288.0,94.02202963758477,0.0
3312.0,94.59177084011115,0.0
3336.0,95.16059237503487,0.0
3360.0,95.72850308143934,0.0
3384.0,96.29551168069337,0.0
3408.0,96.86162677840524,0.0
3432.0,97.42685686633769,0.0
3456.0,97.9912103242852,0.0
3480.0,98.55469542191416,0.0
3504.0,99.11732032056689,0.0
3528.0,99.6790930750303,0.0
3552.0,100.24002163527004,0.0
3576.0,100.80011384813089,0.0
3600.0,101.35937745900404,0.0
3624.0,101.91782011346244,0.0
3648.0,102.47544935886413,0.0
3672.0,103.0322726459252,0.0
3696.0,103.58829733026256,0.0
3720.0,104.14353067390687,0.0
3744.0,104.69797984678719,0.0
3768.0,105.25165192818712,0.0
3792.0,105.80455390817352,0.0
3816.0,106.35669268899825,0.0
3840.0,106.90807508647364,0.0
3864.0,107.45870783132214,0.0
3888.0,108.00859757050065,0.0
3912.0,108.55775086850038,0.0
3936.0,109.1061742086226,0.0
3960.0,109.65387399423041,0.0
3984.0,110.20085654997797,0.0
4008.0,110.74712812301668,0.0
4032.0,111.29269488417943,0.0
4056.0,111.83756292914319,0.0
4080.0,112.38173827957041,0.0
4104.0,112.92522688422964,0.0
4128.0,113.46803462009589,0.0
4152.0,114.0101672934311,0.0
4176.0,114.5516306408452,0.0
4200.0,115.09243033033799,0.0
4224.0,115.63257196232266,0.0
4248.0,116.17206107063059,0.0
4272.0,116.71090312349874,0.0
4296.0,117.24910352453925,0.0
4320.0,117.78666761369196,0.0
4344.0,118.32360066816011,0.0
4368.0,118.85990790332964,0.0
4392.0,119.46265052914508,0.0
4416.0,120.13161595220032,0.0
4440.0,120.79968028176847,0.0
4464.0,121.46684815564136,0.0
4488.0,122.1331241785952,0.0
4512.0,122.79851292300351,0.0
4536.0,123.46301892870805,0.0
4560.0,124.12664670330453,0.0
4584.0,124.78940072244511,0.0
4608.0,125.45128543012804,0.0
4632.0,126.11230523897765,0.0
4656.0,126.77246453051934,0.0
4680.0,127.43176765545229,0.0
4704.0,128.09021893392037,0.0
4728.0,128.74782265578062,0.0
4752.0,129.4045830808685,0.0
4776.0,130.06050443926003,0.0
4800.0,130.71559093153172,0.0
4824.0,131.36984672901727,0.0
4848.0,132.02327597406187,0.0
4872.0,132.67588278027398,0.0
4896.0,133.327671232774,0.0
4920.0,133.97864538844084,0.0
4944.0,134.6288092761558,0.0
4968.0,135.2781668970438,0.0
4992.0,135.92672222471225,0.0
5016.0,136.57447920548725,0.0
5040.0,137.22144175864796,0.0
5064.0,137.86761377665763,0.0
5088.0,138.51299912539304,0.0
5112.0,139.15760164437123,0.0
5136.0,139.80142514697405,0.0
5160.0,140.4444734206703,0.0
5184.0,141.0867502272357,0.0
5208.0,141.7282593029706,0.0
5232.0,142.36900435891542,0.0
5256.0,143.00898908106404,0.0
5280.0,143.64821713057492,0.0
5304.0,144.28669214398008,0.0
5328.0,144.92441773339203,0.0
5352.0,145.5613974867087,0.0
5376.0,146.19763496781604,0.0
5400.0,146.8331337167889,0.0
5424.0,147.46789725008964,0.0
5448.0,148.10192906076495,0.0
5472.0,148.73523261864065,0.0
5496.0,149.36781137051437,0.0
5520.0,149.9996687403467,0.0
5544.0,150.63080812945,0.0
5568.0,151.26123291667562,0.0
5592.0,151.89094645859927,0.0
5616.0,152.51995208970433,0.0
5640.0,153.1482531225636,0.0
5664.0,153.77585284801918,0.0
5688.0,154.40275453536057,0.0
5712.0,155.02896143250084,0.0
5736.0,155.65447676615145,0.0
5760.0,156.27930374199514,0.0
5784.0,156.90344554485696,0.0
5808.0,157.52690533887406,0.0
5832.0,158.14968626766344,0.0
5856.0,158.77179145448824,0.0
5880.0,159.3932240024224,0.0
5904.0,160.01398699451371,0.0
5928.0,160.6340834939453,0.0
5952.0,161.25351654419552,0.0
5976.0,161.87228916919636,0.0
6000.0,162.4904043734902,0.0
6024.0,163.1078651423854,0.0
6048.0,163.7246744421098,0.0
6072.0,164.34083521996337,0.0
6096.0,164.95635040446896,0.0
6120.0,165.57122290552186,0.0
6144.0,166.18545561453794,0.0
6168.0,166.79905140459996,0.0
6192.0,167.41201313060333,0.0
6216.0,168.02434362939943,0.0
6240.0,168.6360457199385,0.0
6264.0,169.24712220341058,0.0
6288.0,169.8575758633856,0.0
6312.0,170.46740946595142,0.0
6336.0,171.07662575985162,0.0
6360.0,171.68522747662084,0.0
6384.0,172.29321733071984,0.0
6408.0,172.90059801966856,0.0
6432.0,173.50737222417848,0.0
6456.0,174.1135426082834,0.0
6480.0,174.71911181946913,0.0
6504.0,175.32408248880182,0.0
6528.0,175.9284572310555,0.0
6552.0,176.53223864483783,0.0
6576.0,177.1354293127153,0.0
6600.0,177.73803180133692,0.0
6624.0,178.34004866155666,0.0
6648.0,178.9414824285551,0.0
6672.0,179.5423356219597,0.0
6696.0,180.14261074596413,0.0
6720.0,180.74231028944644,0.0
6744.0,181.34143672608604,0.0
6768.0,181.93999251447968,0.0
6792.0,182.53798009825667,0.0
6816.0,183.1354019061923,0.0
6840.0,183.73226035232116,0.0
6864.0,184.32855783604865,0.0
6888.0,184.92429674226196,0.0
6912.0,185.51947944143976,0.0
6936.0,186.1141082897611,0.0
6960.0,186.7081856292132,0.0
6984.0,187.3017137876983,0.0
7008.0,187.89469507913947,0.0
7032.0,188.48713180358575,0.0
7056.0,189.07902624731582,0.0
7080.0,189.67038068294144,0.0
7104.0,190.2611973695092,0.0
7128.0,190.8514785526021,0.0
7152.0,191.4412264644394,0.0
7176.0,192.03044332397664,0.0
7200.0,192.61913133700352,0.0
7224.0,193.20729269624204,0.0
7248.0,193.79492958144317,0.0
7272.0,194.38204415948252,0.0
7296.0,194.96863858445582,0.0
7320.0,195.55471499777278,0.0
7344.0,196.1402755282508,0.0
7368.0,196.72532229220732,0.0
7392.0,197.30985739355168,0.0
7416.0,197.89388292387605,0.0
7440.0,198.47740096254563,0.0
7464.0,199.06041357678797,0.0
7488.0,199.64292282178158,0.0
7512.0,200.22493074074362,0.0
7536.0,200.80643936501727,0.0
7560.0,201.38745071415747,0.0
7584.0,201.9679667960171,0.0
7608.0,202.5479896068311,0.0
7632.0,203.12752113130117,0.0
7656.0,203.70656334267852,0.0
7680.0,204.28511820284686,0.0
7704.0,204.8631876624041,0.0
7728.0,205.44077366074362,0.0
7752.0,206.0178781261347,0.0
7776.0,206.59450297580224,0.0
7800.0,207.1706501160061,0.0
7824.0,207.7463214421192,0.0
7848.0,208.3215188387056,0.0
7872.0,208.8962441795972,0.0
7896.0,209.47049932797063,0.0
7920.0,210.04428613642256,0.0
7944.0,210.61760644704518,0.0
7968.0,211.1904620915005,0.0
7992.0,211.76285489109438,0.0
8016.0,212.33478665684942,0.0
8040.0,212.906259189578,0.0
8064.0,213.47727427995397,0.0
8088.0,214.04783370858416,0.0
8112.0,214.61793924607906,0.0
8136.0,215.18759265312326,0.0
8160.0,215.75679568054463,0.0
8184.0,216.3255500693838,0.0
8208.0,216.89385755096217,0.0
8232.0,217.46171984695025,0.0
8256.0,218.02913866943427,0.0
8280.0,218.59611572098362,0.0
8304.0,219.16265269471663,0.0
8328.0,219.72875127436618,0.0
8352.0,220.29441313434492,0.0
8376.0,220.8596399398098,0.0
8400.0,221.42443334672603,0.0
8424.0,221.98879500193047,0.0
8448.0,222.55272654319464,0.0
8472.0,223.11622959928712,0.0
8496.0,223.6793057900357,0.0
8520.0,224.2419567263883,0.0
8544.0,224.80418401047427,0.0
8568.0,225.3659892356645,0.0
8592.0,225.92737398663172,0.0
8616.0,226.48833983940932,0.0
8640.0,227.04888836145088,0.0
8664.0,227.60902111168807,0.0
8688.0,228.16873964058914,0.0
8712.0,228.72804549021578,0.0
8736.0,229.28694019428085,0.0
8760.0,229.84542527606314,0.0
8784.0,230.5333814837718,0.0
8808.0,231.22084793105495,0.0
8832.0,231.90782566283968,0.0
8856.0,232.59431577146688,0.0
8880.0,233.28031932279046,0.0
8904.0,233.96583739004782,0.0
8928.0,234.6508710391639,0.0
8952.0,235.33542133202855,0.0
8976.0,236.01948932744452,0.0
9000.0,236.70307608102263,0.0
9024.0,237.38618264511612,0.0
9048.0,238.06881006879527,0.0
9072.0,238.75095939784828,0.0
9096.0,239.4326316748064,0.0
9120.0,240.1138279389547,0.0
9144.0,240.79454922634744,0.0
9168.0,241.47479656982162,0.0
9192.0,242.1545709990075,0.0
9216.0,242.8338735403415,0.0
9240.0,243.5127052170786,0.0
9264.0,244.19106704930465,0.0
9288.0,244.8689600539488,0.0
9312.0,245.54638524479572,0.0
9336.0,246.2233436324978,0.0
9360.0,246.89983622458732,0.0
9384.0,247.5758640254886,0.0
9408.0,248.25142803652975,0.0
9432.0,248.92652925595488,0.0
9456.0,249.6011686789358,0.0
9480.0,250.27534729758412,0.0
9504.0,250.94906610096268,0.0
9528.0,251.62232607509782,0.0
9552.0,252.2951282029905,0.0
9576.0,252.96747346462814,0.0
9600.0,253.6393628369963,0.0
9624.0,254.31079729409035,0.0
9648.0,254.98177780692626,0.0
9672.0,255.65230534355294,0.0
9696.0,256.32238086906284,0.0
9720.0,256.9920053456037,0.0
9744.0,257.66117973238966,0.0
9768.0,258.3299049857123,0.0
9792.0,258.99818205895235,0.0
9816.0,259.66601190259007,0.0
9840.0,260.333395464217,0.0
9864.0,261.0003336885462,0.0
9888.0,261.66682751742405,0.0
9912.0,262.33287788984046,0.0
9936.0,262.99848574194004,0.0
9960.0,263.663652007033,0.0
9984.0,264.32837761560586,0.0
10008.0,264.99266349533167,0.0
10032.0,265.65651057108164,0.0
10056.0,266.3199197649347,0.0
10080.0,266.9828919961884,0.0
10104.0,267.6454281813702,0.0
10128.0,268.307529234247,0.0
10152.0,268.9691960658357,0.0
10176.0,269.63042958441423,0.0
10200.0,270.2912306955309,0.0
10224.0,270.95160030201475,0.0
10248.0,271.61153930398706,0.0
10272.0,272.27104859887044,0.0
10296.0,272.9301290813992,0.0
10320.0,273.58878164362915,0.0
10344.0,274.24700717494835,0.0
10368.0,274.9048065620859,0.0
10392.0,275.5621806891236,0.0
10416.0,276.2191304375046,0.0
10440.0,276.8756566860437,0.0
10464.0,277.5317603109372,0.0
10488.0,278.18744218577257,0.0
10512.0,278.8427031815374,0.0
10536.0,279.49754416663103,0.0
10560.0,280.15196600687244,0.0
10584.0,280.8059695655111,0.0
10608.0,281.45955570323514,0.0
10632.0,282.11272527818227,0.0
10656.0,282.76547914594795,0.0
10680.0,283.41781815959615,0.0
10704.0,284.06974316966784,0.0
10728.0,284.72125502419084,0.0
10752.0,285.37235456868876,0.0
10776.0,286.02304264619045,0.0
10800.0,286.67332009723873,0.0
10824.0,287.32318775990063,0.0
10848.0,287.9726464697759,0.0
10872.0,288.62169706000594,0.0
10896.0,289.2703403612834,0.0
10920.0,289.9185772018606,0.0
10944.0,290.5664084075584,0.0
10968.0,291.2138348017761,0.0
10992.0,291.86085720550005,0.0
11016.0,292.50747643731194,0.0
11040.0,293.15369331339826,0.0
11064.0,293.7995086475584,0.0
11088.0,294.4449232512143,0.0
11112.0,295.08993793341824,0.0
11136.0,295.7345535008623,0.0
11160.0,296.3787707578841,0.0
11184.0,297.02259050647945,0.0
11208.0,297.66601354631183,0.0
11232.0,298.30904067471687,0.0
11256.0,298.9516726867124,0.0
11280.0,299.593910375007,0.0
11304.0,300.2357545300083,0.0
11328.0,300.87720593983147,0.0
11352.0,301.5182653903076,0.0
11376.0,302.1589336649918,0.0
11400.0,302.7992115451718,0.0
11424.0,303.4390998098756,0.0
11448.0,304.07859923588046,0.0
11472.0,304.7177105977204,0.0
11496.0,305.35643466769164,0.0
11520.0,305.99477221586545,0.0
11544.0,306.632724010097,0.0
11568.0,307.27029081602836,0.0
11592.0,307.90747339709964,0.0
11616.0,308.5442725145554,0.0
11640.0,309.1806889274538,0.0
11664.0,309.8167233926737,0.0
11688.0,310.45237666492176,0.0
11712.0,311.08764949674236,0.0
11736.0,311.72254263852466,0.0
11760.0,312.3570568385093,0.0
11784.0,312.99119284279726,0.0
11808.0,313.62495139535656,0.0
11832.0,314.2583332380308,0.0
11856.0,314.89133911054614,0.0
11880.0,315.5239697505188,0.0
11904.0,316.1562258934635,0.0
11928.0,316.78810827280006,0.0
11952.0,317.41961761986175,0.0
11976.0,318.05075466390144,0.0
12000.0,318.6815201321005,0.0
12024.0,319.311914749575,0.0
12048.0,319.94193923938394,0.0
12072.0,320.57159432253496,0.0
12096.0,321.20088071799427,0.0
12120.0,321.8297991426922,0.0
12144.0,322.4583503115306,0.0
12168.0,323.08653493738996,0.0
12192.0,323.7143537311372,0.0
12216.0,324.34180740163197,0.0
12240.0,324.96889665573457,0.0
12264.0,325.59562219831076,0.0
12288.0,326.22198473224347,0.0
12312.0,326.84798495843575,0.0
12336.0,327.47362357581915,0.0
12360.0,328.09890128136044,0.0
12384.0,328.72381877006904,0.0
12408.0,329.34837673500317,0.0
12432.0,329.97257586727716,0.0
12456.0,330.596416856067,0.0
12480.0,331.2199003886204,0.0
12504.0,331.84302715026087,0.0
12528.0,332.46579782439494,0.0
12552.0,333.0882130925193,0.0
12576.0,333.7102736342273,0.0
12600.0,334.3319801272156,0.0
12624.0,334.95333324729046,0.0
12648.0,335.57433366837404,0.0
12672.0,336.1949820625133,0.0
12696.0,336.8152790998845,0.0
12720.0,337.43522544879977,0.0
12744.0,338.05482177571434,0.0
12768.0,338.6740687452325,0.0
12792.0,339.29296702011436,0.0
12816.0,339.9115172612816,0.0
12840.0,340.5297201278243,0.0
12864.0,341.1475762770084,0.0
12888.0,341.7650863642808,0.0
12912.0,342.3822510432758,0.0
12936.0,342.99907096582155,0.0
12960.0,343.6155467819462,0.0
12984.0,344.2316791398845,0.0
13008.0,344.84746868608295,0.0
13032.0,345.46291606520697,0.0
13056.0,346.07802192014776,0.0
13080.0,346.6927868920271,0.0
13104.0,347.3072116202039,0.0
13128.0,347.9212967422802,0.0
13152.0,348.53504289410756,0.0
13176.0,349.1484507097926,0.0
13200.0,349.76152082170296,0.0
13224.0,350.3742538604734,0.0
13248.0,350.9866504550132,0.0
13272.0,351.5987112325099,0.0
13296.0,352.2104368184367,0.0
13320.0,352.8218278365574,0.0
13344.0,353.4328849089328,0.0
13368.0,354.0436086559264,0.0
13392.0,354.65399969620955,0.0
13416.0,355.2640586467683,0.0
13440.0,355.8737861229095,0.0
13464.0,356.4831827382651,0.0
13488.0,357.09224910479895,0.0
13512.0,357.7009858328119,0.0
13536.0,358.30939353094794,0.0
13560.0,358.9174728061993,0.0
13584.0,359.5252242639116,0.0
13608.0,360.13264850779143,0.0
13632.0,360.73974613991044,0.0
13656.0,361.3465177607114,0.0
13680.0,361.95296396901324,0.0
13704.0,362.55908536201696,0.0
13728.0,363.1648825353109,0.0
13752.0,363.7703560828765,0.0
13776.0,364.37550659709285,0.0
13800.0,364.98033466874347,0.0
13824.0,365.58484088702113,0.0
13848.0,366.18902583953286,0.0
13872.0,366.7928901123059,0.0
13896.0,367.3964342897923,0.0
13920.0,367.99965895487503,0.0
13944.0,368.60256468887275,0.0
13968.0,369.2051520715454,0.0
13992.0,369.80742168109924,0.0
14016.0,370.4093740941921,0.0
14040.0,371.0110098859387,0.0
14064.0,371.6123296299154,0.0
14088.0,372.21333389816624,0.0
14112.0,372.8140232612074,0.0
14136.0,373.41439828803254,0.0
14160.0,374.01445954611785,0.0
14184.0,374.6142076014265,0.0
14208.0,375.2136430184153,0.0
14232.0,375.8127663600384,0.0
14256.0,376.4115781877527,0.0
14280.0,377.01007906152284,0.0
14304.0,377.6082695398261,0.0
14328.0,378.20615017965747,0.0
14352.0,378.8037215365348,0.0
14376.0,379.40098416450314,0.0
14400.0,379.9979386161405,0.0
14424.0,380.5945854425618,0.0
14448.0,381.19092519342405,0.0
14472.0,381.7869584169316,0.0
14496.0,382.3826856598408,0.0
14520.0,382.9781074674642,0.0
14544.0,383.57322438367663,0.0
14568.0,384.16803695091795,0.0
14592.0,384.7625457102,0.0
14616.0,385.3567512011098,0.0
14640.0,385.9506539618153,0.0
14664.0,386.54425452906895,0.0
14688.0,387.13755343821333,0.0
14712.0,387.7305512231853,0.0
14736.0,388.32324841652076,0.0
14760.0,388.9156455493598,0.0
14784.0,389.50774315145003,0.0
14808.0,390.0995417511526,0.0
14832.0,390.69104187544593,0.0
14856.0,391.2822440499304,0.0
14880.0,391.87314879883263,0.0
14904.0,392.46375664500994,0.0
14928.0,393.054068109956,0.0
14952.0,393.64408371380426,0.0
14976.0,394.23380397533236,0.0
15000.0,394.8232294119673,0.0
15024.0,395.4123605397887,0.0
15048.0,396.00119787353464,0.0
15072.0,396.58974192660463,0.0
15096.0,397.17799321106463,0.0
15120.0,397.7659522376515,0.0
15144.0,398.3536195157779,0.0
15168.0,398.9409955535352,0.0
15192.0,399.52808085769897,0.0
15216.0,400.11487593373283,0.0
15240.0,400.7013812857924,0.0
15264.0,401.28759741673025,0.0
15288.0,401.8735248280992,0.0
15312.0,402.45916402015774,0.0
15336.0,403.0445154918733,0.0
15360.0,403.6295797409266,0.0
15384.0,404.2143572637163,0.0
15408.0,404.7988485553626,0.0
15432.0,405.3830541097114,0.0
15456.0,405.9669744193389,0.0
15480.0,406.55060997555535,0.0
15504.0,407.133961268409,0.0
15528.0,407.7170287866906,0.0
15552.0,408.29981301793714,0.0
15576.0,408.88231444843586,0.0
15600.0,409.4645335632285,0.0
15624.0,410.0464708461151,0.0
15648.0,410.62812677965843,0.0
15672.0,411.2095018451873,0.0
15696.0,411.7905965228009,0.0
15720.0,412.371411291373,0.0
15744.0,412.9519466285552,0.0
15768.0,413.53220301078164,0.0
15792.0,414.112180913272,0.0
15816.0,414.69188081003637,0.0
15840.0,415.27130317387827,0.0
15864.0,415.8504484763993,0.0
15888.0,416.42931718800224,0.0
15912.0,417.0079097778953,0.0
15936.0,417.586226714096,0.0
15960.0,418.1642684634346,0.0
15984.0,418.7420354915581,0.0
16008.0,419.3195282629346,0.0
16032.0,419.89674724085563,0.0
16056.0,420.47369288744125,0.0
16080.0,421.05036566364294,0.0
16104.0,421.62676602924796,0.0
16128.0,422.2028944428823,0.0
16152.0,422.7787513620154,0.0
16176.0,423.35433724296246,0.0
16200.0,423.9296525408895,0.0
16224.0,424.50469770981607,0.0
16248.0,425.07947320261917,0.0
16272.0,425.65397947103673,0.0
16296.0,426.2282169656717,0.0
16320.0,426.80218613599516,0.0
16344.0,427.3758874303498,0.0
16368.0,427.94932129595395,0.0
16392.0,428.52248817890444,0.0
16416.0,429.09538852418115,0.0
16440.0,429.6680227756495,0.0
16464.0,430.2403913760647,0.0
16488.0,430.8124947670746,0.0
16512.0,431.3843333892239,0.0
16536.0,431.95590768195694,0.0
16560.0,432.5272180836218,0.0
16584.0,433.09826503147303,0.0
16608.0,433.6690489616758,0.0
16632.0,434.23957030930853,0.0
16656.0,434.80982950836716,0.0
16680.0,435.3798269917678,0.0
16704.0,435.94956319135065,0.0
16728.0,436.5190385378828,0.0
16752.0,437.0882534610623,0.0
16776.0,437.65720838952086,0.0
16800.0,438.22590375082746,0.0
16824.0,438.79433997149164,0.0
16848.0,439.36251747696696,0.0
16872.0,439.930436691654,0.0
16896.0,440.4980980389035,0.0
16920.0,441.0655019410205,0.0
16944.0,441.6326488192663,0.0
16968.0,442.19953909386294,0.0
16992.0,442.76617318399553,0.0
17016.0,443.33255150781605,0.0
17040.0,443.8986744824461,0.0
17064.0,444.4645425239805,0.0
17088.0,445.0301560474901,0.0
17112.0,445.5955154670254,0.0
17136.0,446.1606211956189,0.0
17160.0,446.7254736452896,0.0
17184.0,447.29007322704456,0.0
17208.0,447.85442035088323,0.0
17232.0,448.4185154258,0.0
17256.0,448.9823588597873,0.0
17280.0,449.5459510598389,0.0
17304.0,450.1092924319529,0.0
17328.0,450.67238338113486,0.0
17352.0,451.2352243114006,0.0
17376.0,451.7978156257796,0.0
17400.0,452.3601577263176,0.0
17424.0,452.9222510140802,0.0
17448.0,453.4840958891552,0.0
17472.0,454.04569275065626,0.0
17496.0,454.6070419967256,0.0
17520.0,455.1681440216615,0.0
17544.0,455.79223042757206,0.0
17568.0,456.4160412267687,0.0
17592.0,457.0395767895992,0.0
17616.0,457.66283746309153,0.0
17640.0,458.2858236025971,0.0
17664.0,458.9085355513251,0.0
17688.0,459.5309736547043,0.0
17712.0,460.1531382574622,0.0
17736.0,460.77502970627114,0.0
17760.0,461.39664834683515,0.0
17784.0,462.0179945239537,0.0
17808.0,462.6390685815138,0.0
17832.0,463.2598708630356,0.0
17856.0,463.8804017109856,0.0
17880.0,464.5006614674852,0.0
17904.0,465.1206504737744,0.0
17928.0,465.74036907058,0.0
17952.0,466.3598175979371,0.0
17976.0,466.9789963952599,0.0
18000.0,467.59790580134984,0.0
18024.0,468.2165461543526,0.0
18048.0,468.8349177918245,0.0
18072.0,469.4530210506564,0.0
18096.0,470.0708562671194,0.0
18120.0,470.6884237768937,0.0
18144.0,471.3057239149965,0.0
18168.0,471.9227570158338,0.0
18192.0,472.53952341321013,0.0
18216.0,473.15602344029145,0.0
18240.0,473.77225742963276,0.0
18264.0,474.3882257131751,0.0
18288.0,475.00392862224334,0.0
18312.0,475.6193664875503,0.0
18336.0,476.2345396391944,0.0
18360.0,476.849448406666,0.0
18384.0,477.46409311884645,0.0
18408.0,478.0784741040084,0.0
18432.0,478.6925916898185,0.0
18456.0,479.30644620333976,0.0
18480.0,479.9200379710309,0.0
18504.0,480.5333673187494,0.0
18528.0,481.1464345717519,0.0
18552.0,481.7592400546971,0.0
18576.0,482.3717840916456,0.0
18600.0,482.98406700606097,0.0
18624.0,483.5960891208122,0.0
18648.0,484.2078507581747,0.0
18672.0,484.8193522398315,0.0
18696.0,485.4305938868766,0.0
18720.0,486.04157601981524,0.0
18744.0,486.65229895856106,0.0
18768.0,487.26276302244275,0.0
18792.0,487.8729685302038,0.0
18816.0,488.4829158000034,0.0
18840.0,489.0926051494192,0.0
18864.0,489.70203689545235,0.0
18888.0,490.3112113545153,0.0
18912.0,490.92012884244537,0.0
18936.0,491.5287896745026,0.0
18960.0,492.137194165371,0.0
18984.0,492.74534262915967,0.0
19008.0,493.3532353794046,0.0
19032.0,493.9608727290694,0.0
19056.0,494.5682549905469,0.0
19080.0,495.1753824756605,0.0
19104.0,495.78225549567617,0.0
19128.0,496.38887436128783,0.0
19152.0,496.9952393826117,0.0
19176.0,497.6013508692074,0.0
19200.0,498.20720913007204,0.0
19224.0,498.8128144736407,0.0
19248.0,499.41816720778843,0.0
19272.0,500.0232676398308,0.0
19296.0,500.6281160765257,0.0
19320.0,501.2327128240741,0.0
19344.0,501.8370581881222,0.0
19368.0,502.44115247378807,0.0
19392.0,503.0449959855989,0.0
19416.0,503.64858902754105,0.0
19440.0,504.2519319030542,0.0
19464.0,504.8550249150286,0.0
19488.0,505.45786836580714,0.0
19512.0,506.0604625571863,0.0
19536.0,506.66280779041733,0.0
19560.0,507.26490436620765,0.0
19584.0,507.86675258472184,0.0
19608.0,508.46835274558714,0.0
19632.0,509.06970514789833,0.0
19656.0,509.6708100901911,0.0
19680.0,510.2716678704726,0.0
19704.0,510.8722787862144,0.0
19728.0,511.47264313435204,0.0
19752.0,512.0727612112876,0.0
19776.0,512.6726333128897,0.0
