t,c_mother_kg,c_child_kg
4152.0,112.42541751461248,0.0
4176.0,112.9510720715728,0.0
4200.0,113.47600119580005,0.0
4224.0,114.00021061572035,0.0
4248.0,114.52370599185171,0.0
4272.0,115.04649291781055,0.0
4296.0,115.56857692130089,0.0
4320.0,116.08996346508563,0.0
4344.0,116.61065794794078,0.0
4368.0,117.13066570559323,0.0
4392.0,117.7160658461396,0.0
4416.0,118.3666235895546,0.0
4440.0,119.01619009194508,0.0
4464.0,119.66477024367174,0.0
4488.0,120.31236890824908,0.0
4512.0,120.95899091368105,0.0
4536.0,121.60464105024406,0.0
4560.0,122.24932407519148,0.0
4584.0,122.89304471362205,0.0
4608.0,123.5358076568103,0.0
4632.0,124.17761756284584,0.0
4656.0,124.81847905702818,0.0
4680.0,125.45839673224151,0.0
4704.0,126.0973751493657,0.0
4728.0,126.73541883747754,0.0
4752.0,127.37253229396416,0.0
4776.0,128.00871998503496,0.0
4800.0,128.6439863457012,0.0
4824.0,129.2783357803134,0.0
4848.0,129.91177266261985,0.0
4872.0,130.54430133615568,0.0
4896.0,131.17592611445556,0.0
4920.0,131.80665128135584,0.0
4944.0,132.43648109121227,0.0
4968.0,133.06541976919883,0.0
4992.0,133.6934715115223,0.0
5016.0,134.32064048569046,0.0
5040.0,134.94693083074492,0.0
5064.0,135.57234665750946,0.0
5088.0,136.19689204883653,0.0
5112.0,136.82057105982955,0.0
5136.0,137.4433877180964,0.0
5160.0,138.06534602397792,0.0
5184.0,138.68644995077022,0.0
5208.0,139.30670344496747,0.0
5232.0,139.92611042648053,0.0
5256.0,140.5446747888628,0.0
5280.0,141.16240039953337,0.0
5304.0,141.77929109999639,0.0
5328.0,142.3953507060596,0.0
5352.0,143.01058300804868,0.0
5376.0,143.62499177102134,0.0
5400.0,144.23858073497829,0.0
5424.0,144.85135361507258,0.0
5448.0,145.46331410181622,0.0
5472.0,146.07446586128486,0.0
5496.0,146.68481253532164,0.0
5520.0,147.294357741737,0.0
5544.0,147.903105074508,0.0
5568.0,148.5110581039753,0.0
5592.0,149.11822037703817,0.0
5616.0,149.7245954173472,0.0
5640.0,150.3301867254955,0.0
5664.0,150.9349977792088,0.0
5688.0,151.53903203353133,0.0
5712.0,152.1422929210123,0.0
5736.0,152.74478385188945,0.0
5760.0,153.3465082142707,0.0
5784.0,153.94746937431583,0.0
5808.0,154.54767067641222,0.0
5832.0,155.1471154433532,0.0
5856.0,155.74580697651237,0.0
5880.0,156.34374855601746,0.0
5904.0,156.94094344092233,0.0
5928.0,157.53739486937522,0.0
5952.0,158.13310605878775,0.0
5976.0,158.72808020600175,0.0
6000.0,159.32232048745428,0.0
6024.0,159.91583005934154,0.0
6048.0,160.50861205777989,0.0
6072.0,161.10066959896608,0.0
6096.0,161.6920057793369,0.0
6120.0,162.28262367572574,0.0
6144.0,162.87252634551882,0.0
6168.0,163.46171682680912,0.0
6192.0,164.05019813854955,0.0
6216.0,164.63797328070385,0.0
6240.0,165.22504523439707,0.0
6264.0,165.81141696206353,0.0
6288.0,166.39709140759436,0.0
6312.0,166.98207149648306,0.0
6336.0,167.56636013596992,0.0
6360.0,168.14996021518482,0.0
6384.0,168.73287460528923,0.0
6408.0,169.31510615961608,0.0
6432.0,169.89665771380925,0.0
6456.0,170.47753208596092,0.0
6480.0,171.0577320767481,0.0
6504.0,171.63726046956793,0.0
6528.0,172.2161200306715,0.0
6552.0,172.7943135092964,0.0
6576.0,173.37184363779812,0.0
6600.0,173.94871313178058,0.0
6624.0,174.5249246902247,0.0
6648.0,175.10048099561675,0.0
6672.0,175.67538471407437,0.0
6696.0,176.24963849547245,0.0
6720.0,176.82324497356737,0.0
6744.0,177.39620676612014,0.0
6768.0,177.96852647501845,0.0
6792.0,178.54020668639765,0.0
6816.0,179.1112499707605,0.0
6840.0,179.68165888309608,0.0
6864.0,180.25143596299716,0.0
6888.0,180.82058373477705,0.0
6912.0,181.38910470758498,0.0
6936.0,181.95700137552072,0.0
6960.0,182.52427621774788,0.0
6984.0,183.09093169860637,0.0
7008.0,183.65697026772392,0.0
7032.0,184.2223943601263,0.0
7056.0,184.78720639634685,0.0
7080.0,185.35140878253486,0.0
7104.0,185.9150039105632,0.0
7128.0,186.4779941581345,0.0
7152.0,187.0403818888869,0.0
7176.0,187.60216945249863,0.0
7200.0,188.16335918479166,0.0
7224.0,188.7239534078343,0.0
7248.0,189.28395443004348,0.0
7272.0,189.843364546285,0.0
7296.0,190.40218603797416,0.0
7320.0,190.9604211731746,0.0
7344.0,191.51807220669673,0.0
7368.0,192.07514138019496,0.0
7392.0,192.63163092226432,0.0
7416.0,193.18754304853627,0.0
7440.0,193.74287996177347,0.0
7464.0,194.29764385196364,0.0
7488.0,194.85183689641323,0.0
7512.0,195.40546125983917,0.0
7536.0,195.9585190944609,0.0
7560.0,196.51101254009117,0.0
7584.0,197.0629437242257,0.0
7608.0,197.61431476213272,0.0
7632.0,198.1651277569411,0.0
7656.0,198.71538479972838,0.0
7680.0,199.26508796960732,0.0
7704.0,199.8142393338123,0.0
7728.0,200.36284094778463,0.0
7752.0,200.9108948552573,0.0
7776.0,201.45840308833877,0.0
7800.0,202.00536766759637,0.0
7824.0,202.5517906021387,0.0
7848.0,203.09767388969763,0.0
7872.0,203.64301951670905,0.0
7896.0,204.18782945839362,0.0
7920.0,204.73210567883626,0.0
7944.0,205.27585013106545,0.0
7968.0,205.81906475713134,0.0
7992.0,206.36175148818367,0.0
8016.0,206.90391224454856,0.0
8040.0,207.44554893580522,0.0
8064.0,207.98666346086148,0.0
8088.0,208.52725770802897,0.0
8112.0,209.0673335550977,0.0
8136.0,209.60689286940953,0.0
8160.0,210.14593750793202,0.0
8184.0,210.68446931733035,0.0
8208.0,211.2224901340399,0.0
8232.0,211.76000178433733,0.0
8256.0,212.29700608441146,0.0
8280.0,212.83350484043342,0.0
8304.0,213.3694998486265,0.0
8328.0,213.90499289533474,0.0
8352.0,214.43998575709207,0.0
8376.0,214.97448020068947,0.0
8400.0,215.50847798324293,0.0
8424.0,216.0419808522597,0.0
8448.0,216.57499054570516,0.0
8472.0,217.10750879206765,0.0
8496.0,217.63953731042457,0.0
8520.0,218.17107781050595,0.0
8544.0,218.70213199275958,0.0
8568.0,219.23270154841376,0.0
8592.0,219.7627881595405,0.0
8616.0,220.2923934991184,0.0
8640.0,220.82151923109402,0.0
8664.0,221.3501670104441,0.0
8688.0,221.8783384832357,0.0
8712.0,222.4060352866875,0.0
8736.0,222.93325904922935,0.0
8760.0,223.4600113900214,0.0
8784.0,224.11254868468012,0.0
8808.0,224.7645044365563,0.0
8832.0,225.4158798834389,0.0
8856.0,226.06667624665732,0.0
8880.0,226.71689474973348,0.0
8904.0,227.36653661845887,0.0
8928.0,228.01560307750017,0.0
8952.0,228.66409533748177,0.0
8976.0,229.31201460367666,0.0
9000.0,229.95936208300782,0.0
9024.0,230.60613897879813,0.0
9048.0,231.25234649051274,0.0
9072.0,231.89798581361617,0.0
9096.0,232.54305813944143,0.0
9120.0,233.18756465563925,0.0
9144.0,233.83150654596773,0.0
9168.0,234.47488499105768,0.0
9192.0,235.11770116744339,0.0
9216.0,235.75995624852484,0.0
9240.0,236.40165140389865,0.0
9264.0,237.04278779969712,0.0
9288.0,237.68336659823072,0.0
9312.0,238.32338895848372,0.0
9336.0,238.96285603594868,0.0
9360.0,239.60176898254852,0.0
9384.0,240.24012894615245,0.0
9408.0,240.87793707190687,0.0
9432.0,241.51519450124496,0.0
9456.0,242.1519023719503,0.0
9480.0,242.7880618181337,0.0
9504.0,243.42367397091476,0.0
9528.0,244.05873995780104,0.0
9552.0,244.69326090275084,0.0
9576.0,245.3272379263416,0.0
9600.0,245.9606721458266,0.0
9624.0,246.59356467502366,0.0
9648.0,247.2259166243954,0.0
9672.0,247.85772910101744,0.0
9696.0,248.48900320861574,0.0
9720.0,249.1197400475848,0.0
9744.0,249.74994071505122,0.0
9768.0,250.37960630476007,0.0
9792.0,251.00873790718256,0.0
9816.0,251.6373366095102,0.0
9840.0,252.26540349567122,0.0
9864.0,252.892939646319,0.0
9888.0,253.51994613886552,0.0
9912.0,254.14642404748142,0.0
9936.0,254.77237444311467,0.0
9960.0,255.3977983935087,0.0
9984.0,256.02269696320565,0.0
10008.0,256.64707121354905,0.0
10032.0,257.270922202717,0.0
10056.0,257.89425098572457,0.0
10080.0,258.5170586144342,0.0
10104.0,259.1393461375623,0.0
10128.0,259.7611146007061,0.0
10152.0,260.3823650463442,0.0
10176.0,261.00309851385197,0.0
10200.0,261.6233160395122,0.0
10224.0,262.2430186565277,0.0
10248.0,262.86220739503244,0.0
10272.0,263.4808832821035,0.0
10296.0,264.0990473417572,0.0
10320.0,264.71670059499775,0.0
10344.0,265.33384405979785,0.0
10368.0,265.95047875111874,0.0
10392.0,266.5666056809216,0.0
10416.0,267.18222585817887,0.0
10440.0,267.79734028888515,0.0
10464.0,268.41194997606885,0.0
10488.0,269.0260559197837,0.0
10512.0,269.63965911716235,0.0
10536.0,270.2527605623963,0.0
10560.0,270.865361246753,0.0
10584.0,271.47746215858774,0.0
10608.0,272.08906428335354,0.0
10632.0,272.70016860361153,0.0
10656.0,273.31077609904514,0.0
10680.0,273.9208877464674,0.0
10704.0,274.53050451983245,0.0
10728.0,275.1396273902464,0.0
10752.0,275.7482573259804,0.0
10776.0,276.3563952924789,0.0
10800.0,276.9640422523655,0.0
10824.0,277.57119916546,0.0
10848.0,278.1778669887859,0.0
10872.0,278.78404667658174,0.0
10896.0,279.38973918031286,0.0
10920.0,279.9949454486778,0.0
10944.0,280.5996664276199,0.0
10968.0,281.2039030603388,0.0
10992.0,281.8076562872994,0.0
11016.0,282.41092704624214,0.0
11040.0,283.0137162721909,0.0
11064.0,283.616024897468,0.0
11088.0,284.2178538517,0.0
11112.0,284.8192040618286,0.0
11136.0,285.42007645212067,0.0
11160.0,286.0204719441771,0.0
11184.0,286.62039145694234,0.0
11208.0,287.21983590671715,0.0
11232.0,287.81880620716544,0.0
11256.0,288.41730326932407,0.0
11280.0,289.0153280016132,0.0
11304.0,289.6128813098455,0.0
11328.0,290.2099640972353,0.0
11352.0,290.8065772644085,0.0
11376.0,291.4027217094118,0.0
11400.0,291.9983983277221,0.0
11424.0,292.5936080122556,0.0
11448.0,293.18835165337845,0.0
11472.0,293.78263013891336,0.0
11496.0,294.37644435415075,0.0
11520.0,294.96979518185736,0.0
11544.0,295.5626835022854,0.0
11568.0,296.15511019318166,0.0
11592.0,296.747076129797,0.0
11616.0,297.33858218489416,0.0
11640.0,297.92962922875773,0.0
11664.0,298.5202181292029,0.0
11688.0,299.11034975158384,0.0
11712.0,299.7000249588033,0.0
11736.0,300.2892446113203,0.0
11760.0,300.87800956716063,0.0
11784.0,301.466320681924,0.0
11808.0,302.0541788087933,0.0
11832.0,302.6415847985435,0.0
11856.0,303.2285394995489,0.0
11880.0,303.81504375779406,0.0
11904.0,304.40109841688064,0.0
11928.0,304.9867043180368,0.0
11952.0,305.5718623001247,0.0
11976.0,306.1565731996498,0.0
12000.0,306.74083785076886,0.0
12024.0,307.32465708529844,0.0
12048.0,307.90803173272303,0.0
12072.0,308.4909626202036,0.0
12096.0,309.0734505725858,0.0
12120.0,309.65549641240807,0.0
12144.0,310.2371009599069,0.0
12168.0,310.81826503303165,0.0
12192.0,311.3989894474486,0.0
12216.0,311.97927501654914,0.0
12240.0,312.55912255145756,0.0
12264.0,313.1385328610397,0.0
12288.0,313.71750675191106,0.0
12312.0,314.29604502844415,0.0
12336.0,314.87414849277695,0.0
12360.0,315.4518179448204,0.0
12384.0,316.02905418226663,0.0
12408.0,316.6058580005964,0.0
12432.0,317.18223019308465,0.0
12456.0,317.758171550813,0.0
12480.0,318.33368286267597,0.0
12504.0,318.90876491538637,0.0
12528.0,319.4834184934847,0.0
12552.0,320.05764437934613,0.0
12576.0,320.63144335318844,0.0
12600.0,321.20481619307964,0.0
12624.0,321.777763674945,0.0
12648.0,322.35028657257504,0.0
12672.0,322.92238565763284,0.0
12696.0,323.49406169966113,0.0
12720.0,324.06531546609045,0.0
12744.0,324.63614772224565,0.0
12768.0,325.2065592313536,0.0
12792.0,325.7765507545508,0.0
12816.0,326.34612305088996,0.0
12840.0,326.9152768773481,0.0
12864.0,327.48401298883425,0.0
12888.0,328.0523321381938,0.0
12912.0,328.6202350762181,0.0
12936.0,329.18772255165135,0.0
12960.0,329.75479531119714,0.0
12984.0,330.32145409952574,0.0
13008.0,330.88769965928117,0.0
13032.0,331.45353273108816,0.0
13056.0,332.0189540535591,0.0
13080.0,332.58396436330173,0.0
13104.0,333.14856439492394,0.0
13128.0,333.71275488104277,0.0
13152.0,334.27653655229045,0.0
13176.0,334.8399101373213,0.0
13200.0,335.40287636281846,0.0
13224.0,335.9654359535009,0.0
13248.0,336.52758963212995,0.0
13272.0,337.0893381195162,0.0
13296.0,337.65068213452577,0.0
13320.0,338.2116223940875,0.0
13344.0,338.7721596131994,0.0
13368.0,339.3322945049351,0.0
13392.0,339.8920277804505,0.0
13416.0,340.4513601489905,0.0
13440.0,341.01029231789545,0.0
13464.0,341.56882499260735,0.0
13488.0,342.12695887667684,0.0
13512.0,342.6846946717694,0.0
13536.0,343.2420330776715,0.0
13560.0,343.7989747922973,0.0
13584.0,344.3555205116952,0.0
13608.0,344.91167093005356,0.0
13632.0,345.4674267397078,0.0
13656.0,346.02278863114583,0.0
13680.0,346.57775729301534,0.0
13704.0,347.1323334121289,0.0
13728.0,347.6865176734714,0.0
13752.0,348.2403107602049,0.0
13776.0,348.79371335367614,0.0
13800.0,349.34672613342144,0.0
13824.0,349.8993497771736,0.0
13848.0,350.451584960868,0.0
13872.0,351.0034323586479,0.0
13896.0,351.55489264287183,0.0
13920.0,352.1059664841181,0.0
13944.0,352.6566545511918,0.0
13968.0,353.20695751113044,0.0
13992.0,353.75687602921,0.0
14016.0,354.30641076895034,0.0
14040.0,354.855562392122,0.0
14064.0,355.4043315587513,0.0
14088.0,355.95271892712674,0.0
14112.0,356.5007251538041,0.0
14136.0,357.04835089361313,0.0
14160.0,357.59559679966264,0.0
14184.0,358.1424635233466,0.0
14208.0,358.6889517143497,0.0
14232.0,359.2350620206534,0.0
14256.0,359.780795088541,0.0
14280.0,360.3261515626038,0.0
14304.0,360.87113208574647,0.0
14328.0,361.4157372991929,0.0
14352.0,361.95996784249184,0.0
14376.0,362.50382435352185,0.0
14400.0,363.04730746849776,0.0
14424.0,363.5904178219754,0.0
14448.0,364.1331560468577,0.0
14472.0,364.67552277439984,0.0
14496.0,365.21751863421485,0.0
14520.0,365.75914425427874,0.0
14544.0,366.3004002609364,0.0
14568.0,366.84128727890675,0.0
14592.0,367.3818059312882,0.0
14616.0,367.9219568395637,0.0
14640.0,368.46174062360643,0.0
14664.0,369.00115790168496,0.0
14688.0,369.54020929046874,0.0
14712.0,370.07889540503294,0.0
14736.0,370.61721685886437,0.0
14760.0,371.1551742638656,0.0
14784.0,371.6927682303615,0.0
14808.0,372.22999936710335,0.0
14832.0,372.7668682812748,0.0
14856.0,373.3033755784964,0.0
14880.0,373.8395218628313,0.0
14904.0,374.37530773678947,0.0
14928.0,374.9107338013339,0.0
14952.0,375.44580065588485,0.0
14976.0,375.98050889832524,0.0
15000.0,376.51485912500567,0.0
15024.0,377.04885193074904,0.0
15048.0,377.5824879088563,0.0
15072.0,378.11576765111056,0.0
15096.0,378.6486917477827,0.0
15120.0,379.1812607876359,0.0
15144.0,379.7134753579308,0.0
15168.0,380.24533604442996,0.0
15192.0,380.7768434314037,0.0
15216.0,381.3079981016336,0.0
15240.0,381.8388006364185,0.0
15264.0,382.36925161557843,0.0
15288.0,382.8993516174602,0.0
15312.0,383.4291012189415,0.0
15336.0,383.9585009954362,0.0
15360.0,384.48755152089853,0.0
15384.0,385.0162533678284,0.0
15408.0,385.54460710727574,0.0
15432.0,386.07261330884506,0.0
15456.0,386.60027254070053,0.0
15480.0,387.12758536957017,0.0
15504.0,387.6545523607509,0.0
15528.0,388.18117407811303,0.0
15552.0,388.7074510841045,0.0
15576.0,389.23338393975587,0.0
15600.0,389.7589732046849,0.0
15624.0,390.28421943710055,0.0
15648.0,390.80912319380855,0.0
15672.0,391.3336850302145,0.0
15696.0,391.8579055003296,0.0
15720.0,392.38178515677447,0.0
15744.0,392.9053245507837,0.0
15768.0,393.4285242322103,0.0
15792.0,393.9513847495306,0.0
15816.0,394.4739066498474,0.0
15840.0,394.9960904788958,0.0
15864.0,395.5179367810469,0.0
15888.0,396.039446099312,0.0
15912.0,396.5606189753471,0.0
15936.0,397.0814559494575,0.0
15960.0,397.6019575606015,0.0
15984.0,398.1221243463952,0.0
16008.0,398.64195684311676,0.0
16032.0,399.16145558571003,0.0
16056.0,399.68062110778976,0.0
16080.0,400.19945394164506,0.0
16104.0,400.7179546182437,0.0
16128.0,401.2361236672367,0.0
16152.0,401.75396161696244,0.0
16176.0,402.2714689944499,0.0
16200.0,402.7886463254243,0.0
16224.0,403.3054941343099,0.0
16248.0,403.8220129442351,0.0
16272.0,404.33820327703586,0.0
16296.0,404.85406565325985,0.0
16320.0,405.3696005921711,0.0
16344.0,405.8848086117531,0.0
16368.0,406.39969022871384,0.0
16392.0,406.91424595848906,0.0
16416.0,407.4284763152466,0.0
16440.0,407.94238181189036,0.0
16464.0,408.4559629600641,0.0
16488.0,408.9692202701556,0.0
16512.0,409.48215425130047,0.0
16536.0,409.99476541138625,0.0
16560.0,410.50705425705615,0.0
16584.0,411.0190212937129,0.0
16608.0,411.5306670255229,0.0
16632.0,412.04199195541963,0.0
16656.0,412.55299658510836,0.0
16680.0,413.0636814150686,0.0
16704.0,413.5740469445595,0.0
16728.0,414.08409367162227,0.0
16752.0,414.5938220930852,0.0
16776.0,415.10323270456644,0.0
16800.0,415.6123260004782,0.0
16824.0,416.1211024740307,0.0
16848.0,416.62956261723554,0.0
16872.0,417.1377069209095,0.0
16896.0,417.64553587467867,0.0
16920.0,418.15304996698114,0.0
16944.0,418.66024968507196,0.0
16968.0,419.167135515026,0.0
16992.0,419.67370794174167,0.0
17016.0,420.1799674489448,0.0
17040.0,420.68591451919207,0.0
17064.0,421.1915496338748,0.0
17088.0,421.6968732732225,0.0
17112.0,422.2018859163064,0.0
17136.0,422.7065880410429,0.0
17160.0,423.21098012419753,0.0
17184.0,423.71506264138793,0.0
17208.0,424.2188360670881,0.0
17232.0,424.72230087463106,0.0
17256.0,425.2254575362131,0.0
17280.0,425.7283065228971,0.0
17304.0,426.23084830461573,0.0
17328.0,426.73308335017504,0.0
17352.0,427.2350121272582,0.0
17376.0,427.73663510242864,0.0
17400.0,428.23795274113337,0.0
17424.0,428.738965507707,0.0
17448.0,429.2396738653745,0.0
17472.0,429.74007827625474,0.0
17496.0,430.2401792013642,0.0
17520.0,430.7399770870891,0.0
17544.0,431.2993024072892,0.0
17568.0,431.85828263661335,0.0
17592.0,432.41691822333087,0.0
17616.0,432.9752095945944,0.0
17640.0,433.5331571807097,0.0
17664.0,434.09076141135193,0.0
17688.0,434.6480227147138,0.0
17712.0,435.20494151882355,0.0
17736.0,435.7615182505019,0.0
17760.0,436.3177533352378,0.0
17784.0,436.87364719905895,0.0
17808.0,437.42920026639973,0.0
17832.0,437.9844129605547,0.0
17856.0,438.5392857049839,0.0
17880.0,439.09381892167954,0.0
17904.0,439.648013031849,0.0
17928.0,440.2018684562037,0.0
17952.0,440.7553856145029,0.0
17976.0,441.3085649257368,0.0
18000.0,441.861406808119,0.0
18024.0,442.41391167921006,0.0
18048.0,442.966079955701,0.0
18072.0,443.51791205353186,0.0
18096.0,444.0694083879663,0.0
18120.0,444.62056937343993,0.0
18144.0,445.1713954236565,0.0
18168.0,445.72188695155745,0.0
18192.0,446.27204436934517,0.0
18216.0,446.8218680884435,0.0
18240.0,447.37135851946465,0.0
18264.0,447.92051607238295,0.0
18288.0,448.4693411563961,0.0
18312.0,449.0178341799632,0.0
18336.0,449.5659955508054,0.0
18360.0,450.11382567590886,0.0
18384.0,450.66132496152557,0.0
18408.0,451.2084938129339,0.0
18432.0,451.7553326348284,0.0
18456.0,452.3018418313635,0.0
18480.0,452.84802180582943,0.0
18504.0,453.39387296078837,0.0
18528.0,453.93939569807657,0.0
18552.0,454.4845904188052,0.0
18576.0,455.02945752336325,0.0
18600.0,455.5739974110368,0.0
18624.0,456.1182104809036,0.0
18648.0,456.66209713120054,0.0
18672.0,457.20565775939826,0.0
18696.0,457.7488927622497,0.0
18720.0,458.291802535792,0.0
18744.0,458.83438747534785,0.0
18768.0,459.3766479755031,0.0
18792.0,459.91858442998983,0.0
18816.0,460.4601972320932,0.0
18840.0,461.00148677427694,0.0
18864.0,461.5424534482975,0.0
18888.0,462.08309764520544,0.0
18912.0,462.6234197553473,0.0
18936.0,463.163420168367,0.0
18960.0,463.7030992732044,0.0
18984.0,464.24245745809935,0.0
19008.0,464.7814951106008,0.0
19032.0,465.32021261755784,0.0
19056.0,465.85861036512534,0.0
19080.0,466.39668873876485,0.0
19104.0,466.9344481232468,0.0
19128.0,467.47188890265176,0.0
19152.0,468.0090114603992,0.0
19176.0,468.5458161791944,0.0
19200.0,469.08230344105294,0.0
19224.0,469.61847362731635,0.0
19248.0,470.1543271186439,0.0
19272.0,470.6898642950154,0.0
19296.0,471.22508553573186,0.0
19320.0,471.7599912194176,0.0
19344.0,472.29458172403514,0.0
19368.0,472.82885742685227,0.0
19392.0,473.3628187044726,0.0
19416.0,473.8964659328295,0.0
19440.0,474.42979948718704,0.0
19464.0,474.96281974214156,0.0
19488.0,475.4955270716235,0.0
19512.0,476.02792184889626,0.0
19536.0,476.5600044465544,0.0
19560.0,477.0917752365441,0.0
19584.0,477.6232345901455,0.0
19608.0,478.15438287798014,0.0
19632.0,478.685220470012,0.0
19656.0,479.2157477355502,0.0
19680.0,479.7459650432493,0.0
19704.0,480.27587276110296,0.0
19728.0,480.80547125645813,0.0
19752.0,481.33476089601976,0.0
19776.0,481.8637420458391,0.0
